shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-10705,2034-12-07T00:00:00Z,CLEAR,9704,24.8,13.5,4.8,0,0,0,84,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-11951,2036-01-26T08:00:00Z,CLEAR,9950,20.0,15.0,0.0,2,0,0,70,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-19612,2043-01-23T00:00:00Z,CLEAR,9611,21.2,9.0,1.2,3,1,1,111,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-20308,2043-09-12T00:00:00Z,CLEAR,9307,28.4,18.0,2.4,3,1,1,87,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-26854,2049-09-02T00:00:00Z,DUST_HAZE,3453,33.0,18.0,5.0,8,2,1,153,20,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-15194,2039-01-11T08:00:00Z,CLEAR,9193,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-19644,2043-02-02T16:00:00Z,CLEAR,9643,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-01402,2026-06-11T00:00:00Z,CLEAR,9401,21.2,9.0,1.2,1,1,1,81,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-31129,2053-07-28T00:00:00Z,DUST_HAZE,4728,38.0,18.0,4.0,8,2,1,108,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-12829,2036-11-14T00:00:00Z,CLEAR,9828,29.6,4.5,3.6,0,0,0,108,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-24088,2047-02-23T00:00:00Z,DUST_HAZE,3687,37.0,27.0,7.0,7,2,1,107,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-36022,2058-01-14T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,201,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-38601,2060-05-22T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,180,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-34927,2057-01-14T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,206,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-24473,2047-07-01T08:00:00Z,CLEAR,4072,32.0,22.0,4.0,7,3,2,172,19,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-17059,2040-09-24T00:00:00Z,CLEAR,9058,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-31882,2054-04-05T00:00:00Z,DUST_HAZE,5481,31.0,21.0,5.0,6,2,1,141,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-37026,2058-12-14T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,205,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-36610,2058-07-29T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,189,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-18200,2041-10-09T08:00:00Z,CLEAR,9199,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-20133,2043-07-15T16:00:00Z,CLEAR,9132,22.4,3.0,2.4,0,0,0,92,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-28173,2050-11-15T16:00:00Z,CLEAR,4772,32.0,17.0,4.0,7,4,3,112,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-02101,2027-01-30T00:00:00Z,CLEAR,9100,20.0,0.0,0.0,0,0,0,60,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-34442,2056-08-05T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,221,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-10294,2034-07-23T00:00:00Z,CLEAR,9293,23.6,4.5,3.6,1,1,1,93,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-04214,2029-01-03T08:00:00Z,CLEAR,9213,23.6,19.5,3.6,1,1,1,73,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-26673,2049-07-03T16:00:00Z,CLEAR,3272,32.0,17.0,4.0,7,4,3,132,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-07481,2031-12-28T08:00:00Z,CLEAR,9480,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-14563,2038-06-15T00:00:00Z,CLEAR,9562,22.4,18.0,2.4,2,0,0,102,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-36881,2058-10-27T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,210,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-08548,2032-12-18T00:00:00Z,CLEAR,9547,28.4,18.0,2.4,3,1,1,87,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-16924,2040-08-10T00:00:00Z,CLEAR,9923,23.6,4.5,3.6,3,1,1,63,6,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-19605,2043-01-20T16:00:00Z,CLEAR,9604,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-23555,2046-08-29T08:00:00Z,CLEAR,3154,34.0,19.0,6.0,9,3,2,134,18,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-30500,2052-12-30T08:00:00Z,CLEAR,4099,39.0,19.0,7.0,9,3,2,119,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-39556,2061-04-06T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,185,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-18136,2041-09-18T00:00:00Z,CLEAR,9135,26.0,0.0,0.0,3,1,1,75,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-20361,2043-09-29T16:00:00Z,CLEAR,9360,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-18157,2041-09-25T00:00:00Z,CLEAR,9156,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-10861,2035-01-28T00:00:00Z,CLEAR,9860,20.0,0.0,0.0,0,0,0,60,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-27748,2050-06-27T00:00:00Z,DUST_HAZE,4347,37.0,27.0,7.0,7,2,1,167,18,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-34774,2056-11-24T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,203,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-30155,2052-09-06T08:00:00Z,CLEAR,3754,34.0,19.0,6.0,9,3,2,174,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-20809,2044-02-26T00:00:00Z,DUST_HAZE,3408,38.0,18.0,4.0,8,2,1,108,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-39854,2061-07-14T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,183,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-15888,2039-08-30T16:00:00Z,CLEAR,9887,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-15234,2039-01-24T16:00:00Z,CLEAR,9233,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-26655,2049-06-27T16:00:00Z,CLEAR,3254,34.0,29.0,6.0,9,4,3,114,17,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-24973,2047-12-15T00:00:00Z,DUST_HAZE,4572,32.0,27.0,4.0,7,2,1,112,15,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-27365,2050-02-19T08:00:00Z,CLEAR,3964,34.0,19.0,4.0,9,3,2,104,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-02258,2027-03-23T08:00:00Z,CLEAR,9257,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-13325,2037-04-28T08:00:00Z,CLEAR,9324,24.8,6.0,4.8,0,0,0,64,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-20457,2043-10-31T16:00:00Z,CLEAR,3056,36.0,26.0,4.0,6,4,3,156,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-09084,2033-06-14T16:00:00Z,CLEAR,9083,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-05356,2030-01-19T00:00:00Z,CLEAR,9355,26.0,0.0,0.0,3,1,1,75,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-22162,2045-05-22T00:00:00Z,DUST_HAZE,4761,31.0,21.0,5.0,6,2,1,101,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-01520,2026-07-20T08:00:00Z,CLEAR,9519,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-01379,2026-06-03T08:00:00Z,CLEAR,9378,29.6,19.5,3.6,2,0,0,118,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-22057,2045-04-17T00:00:00Z,DUST_HAZE,4656,36.0,21.0,4.0,6,2,1,156,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-25600,2048-07-11T00:00:00Z,DUST_HAZE,5199,39.0,24.0,7.0,9,2,1,179,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-18972,2042-06-23T16:00:00Z,CLEAR,9971,21.2,16.5,1.2,3,1,1,71,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-15207,2039-01-15T16:00:00Z,CLEAR,9206,27.2,16.5,1.2,2,0,0,86,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-22006,2045-03-31T00:00:00Z,DUST_HAZE,4605,35.0,15.0,5.0,5,2,1,105,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-17509,2041-02-21T00:00:00Z,CLEAR,9508,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-01317,2026-05-13T16:00:00Z,CLEAR,9316,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-05843,2030-06-30T08:00:00Z,CLEAR,9842,22.4,10.5,2.4,2,0,0,82,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-16212,2039-12-16T16:00:00Z,CLEAR,9211,21.2,16.5,1.2,3,1,1,71,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-12821,2036-11-11T08:00:00Z,CLEAR,9820,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-05833,2030-06-27T00:00:00Z,CLEAR,9832,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-09822,2034-02-15T16:00:00Z,CLEAR,9821,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-28100,2050-10-22T08:00:00Z,CLEAR,4699,39.0,19.0,7.0,9,3,2,119,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-33291,2055-07-18T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,220,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-24428,2047-06-16T08:00:00Z,CLEAR,4027,37.0,22.0,7.0,7,3,2,127,16,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-29797,2052-05-10T00:00:00Z,DUST_HAZE,3396,36.0,21.0,4.0,6,2,1,136,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-15373,2039-03-12T00:00:00Z,CLEAR,9372,22.4,18.0,2.4,0,0,0,72,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-33003,2055-04-13T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,182,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-12181,2036-04-12T00:00:00Z,CLEAR,9180,20.0,0.0,0.0,0,0,0,60,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-20181,2043-07-31T16:00:00Z,CLEAR,9180,20.0,7.5,0.0,0,0,0,80,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-28695,2051-05-08T16:00:00Z,CLEAR,5294,34.0,29.0,6.0,9,4,3,154,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-06319,2030-12-06T00:00:00Z,CLEAR,9318,29.6,4.5,3.6,2,0,0,78,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-23479,2046-08-04T00:00:00Z,DUST_HAZE,3078,38.0,18.0,6.0,8,2,1,138,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-26587,2049-06-05T00:00:00Z,DUST_HAZE,3186,36.0,21.0,6.0,6,2,1,126,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-34717,2056-11-05T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,196,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-32442,2054-10-08T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,221,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-02225,2027-03-12T08:00:00Z,CLEAR,9224,24.8,6.0,4.8,0,0,0,64,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-25683,2048-08-07T16:00:00Z,CLEAR,5282,32.0,17.0,6.0,7,4,3,102,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-25395,2048-05-03T16:00:00Z,CLEAR,4994,34.0,29.0,6.0,9,4,3,134,17,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-16210,2039-12-16T00:00:00Z,CLEAR,9209,30.8,13.5,4.8,1,1,1,69,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-31332,2053-10-03T16:00:00Z,CLEAR,4931,31.0,26.0,7.0,6,4,3,151,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-05572,2030-04-01T00:00:00Z,CLEAR,9571,21.2,9.0,1.2,3,1,1,111,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-05794,2030-06-14T00:00:00Z,CLEAR,9793,23.6,4.5,3.6,1,1,1,93,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-37233,2059-02-21T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,212,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-05739,2030-05-26T16:00:00Z,CLEAR,9738,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-19009,2042-07-06T00:00:00Z,CLEAR,9008,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-05277,2029-12-23T16:00:00Z,CLEAR,9276,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-15276,2039-02-07T16:00:00Z,CLEAR,9275,26.0,7.5,0.0,3,1,1,95,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-35206,2057-04-17T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,185,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22441,2045-08-23T00:00:00Z,DUST_HAZE,5040,30.0,15.0,4.0,5,2,1,140,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-14088,2038-01-07T16:00:00Z,CLEAR,9087,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-27991,2050-09-16T00:00:00Z,DUST_HAZE,4590,30.0,15.0,6.0,5,2,1,170,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-22737,2045-11-29T16:00:00Z,CLEAR,5336,36.0,26.0,4.0,6,4,3,116,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-26918,2049-09-23T08:00:00Z,CLEAR,3517,37.0,22.0,5.0,7,3,2,137,14,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-03168,2028-01-20T16:00:00Z,CLEAR,9167,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-31898,2054-04-10T08:00:00Z,CLEAR,5497,37.0,22.0,5.0,7,3,2,157,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-23546,2046-08-26T08:00:00Z,CLEAR,3145,35.0,25.0,5.0,5,3,2,125,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-24143,2047-03-13T08:00:00Z,CLEAR,3742,32.0,22.0,6.0,7,3,2,162,18,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-14028,2037-12-18T16:00:00Z,CLEAR,9027,28.4,3.0,2.4,3,1,1,107,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-07017,2031-07-26T16:00:00Z,CLEAR,9016,27.2,16.5,1.2,0,0,0,116,3,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-37620,2059-06-30T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,199,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-15650,2039-06-12T08:00:00Z,CLEAR,9649,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-12238,2036-05-01T00:00:00Z,CLEAR,9237,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-28279,2050-12-21T00:00:00Z,DUST_HAZE,4878,38.0,18.0,6.0,8,2,1,138,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-09228,2033-08-01T16:00:00Z,CLEAR,9227,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-05586,2030-04-05T16:00:00Z,CLEAR,9585,26.0,7.5,0.0,1,1,1,65,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-05591,2030-04-07T08:00:00Z,CLEAR,9590,20.0,15.0,0.0,2,0,0,70,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-33997,2056-03-10T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,226,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-18692,2042-03-22T08:00:00Z,CLEAR,9691,21.2,1.5,1.2,3,1,1,91,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-31567,2053-12-21T00:00:00Z,DUST_HAZE,5166,36.0,21.0,6.0,6,2,1,146,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-14744,2038-08-14T08:00:00Z,CLEAR,9743,23.6,19.5,3.6,3,1,1,103,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-08245,2032-09-08T00:00:00Z,CLEAR,9244,24.8,13.5,4.8,0,0,0,84,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-16238,2039-12-25T08:00:00Z,CLEAR,9237,28.4,10.5,2.4,1,1,1,97,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-39399,2061-02-12T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,228,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-15374,2039-03-12T08:00:00Z,CLEAR,9373,23.6,19.5,3.6,1,1,1,73,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-12146,2036-03-31T08:00:00Z,CLEAR,9145,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-00160,2025-04-23T00:00:00Z,CLEAR,9159,30.8,13.5,4.8,3,1,1,99,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-25236,2048-03-11T16:00:00Z,CLEAR,4835,35.0,20.0,7.0,5,4,3,135,19,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-01590,2026-08-12T16:00:00Z,CLEAR,9589,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-24036,2047-02-05T16:00:00Z,CLEAR,3635,35.0,20.0,7.0,5,4,3,135,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-15370,2039-03-11T00:00:00Z,CLEAR,9369,30.8,13.5,4.8,1,1,1,69,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-23072,2046-03-21T08:00:00Z,CLEAR,5671,31.0,16.0,7.0,6,3,2,131,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-07191,2031-09-22T16:00:00Z,CLEAR,9190,20.0,7.5,0.0,2,0,0,110,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-16567,2040-04-13T00:00:00Z,CLEAR,9566,27.2,9.0,1.2,2,0,0,66,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-10577,2034-10-25T08:00:00Z,CLEAR,9576,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-30751,2053-03-24T00:00:00Z,DUST_HAZE,4350,30.0,15.0,6.0,5,2,1,130,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-23865,2046-12-10T16:00:00Z,CLEAR,3464,34.0,29.0,4.0,9,4,3,124,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-34325,2056-06-27T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,204,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-35597,2057-08-25T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,226,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-33205,2055-06-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,184,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22174,2045-05-26T00:00:00Z,DUST_HAZE,4773,33.0,18.0,5.0,8,2,1,113,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-15593,2039-05-24T08:00:00Z,CLEAR,9592,22.4,10.5,2.4,0,0,0,112,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-39684,2061-05-18T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,213,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-28455,2051-02-17T16:00:00Z,CLEAR,5054,34.0,29.0,6.0,9,4,3,154,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-23783,2046-11-13T08:00:00Z,CLEAR,3382,32.0,22.0,6.0,7,3,2,122,15,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-35549,2057-08-09T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,228,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-36470,2058-06-12T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,199,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-04728,2029-06-23T16:00:00Z,CLEAR,9727,28.4,3.0,2.4,3,1,1,107,10,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-17623,2041-03-31T00:00:00Z,CLEAR,9622,22.4,18.0,2.4,2,0,0,102,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-02952,2027-11-09T16:00:00Z,CLEAR,9951,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-35324,2057-05-26T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,203,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-30623,2053-02-09T08:00:00Z,CLEAR,4222,32.0,22.0,6.0,7,3,2,162,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-10351,2034-08-11T00:00:00Z,CLEAR,9350,20.0,0.0,0.0,2,0,0,90,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-15718,2039-07-05T00:00:00Z,CLEAR,9717,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-24298,2047-05-04T00:00:00Z,DUST_HAZE,3897,37.0,27.0,5.0,7,2,1,157,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-12450,2036-07-10T16:00:00Z,CLEAR,9449,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-39546,2061-04-02T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,225,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-15272,2039-02-06T08:00:00Z,CLEAR,9271,21.2,1.5,1.2,3,1,1,91,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-05186,2029-11-23T08:00:00Z,CLEAR,9185,26.0,15.0,0.0,1,1,1,85,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-22032,2045-04-08T16:00:00Z,CLEAR,4631,31.0,26.0,7.0,6,4,3,131,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-08550,2032-12-18T16:00:00Z,CLEAR,9549,30.8,21.0,4.8,1,1,1,89,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-18515,2042-01-22T08:00:00Z,CLEAR,9514,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-28221,2050-12-01T16:00:00Z,CLEAR,4820,30.0,20.0,4.0,5,4,3,160,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-02093,2027-01-27T08:00:00Z,CLEAR,9092,22.4,10.5,2.4,0,0,0,112,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-21794,2045-01-19T08:00:00Z,CLEAR,4393,33.0,28.0,5.0,8,3,2,133,14,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-10208,2034-06-24T08:00:00Z,CLEAR,9207,28.4,10.5,2.4,3,1,1,67,10,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-32956,2055-03-29T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,185,20,WEEKDAY_CALM,0.88,HIGH_RISK
