shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-33689,2055-11-28T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,218,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-18618,2042-02-25T16:00:00Z,CLEAR,9617,28.4,3.0,2.4,1,1,1,77,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-16885,2040-07-28T00:00:00Z,CLEAR,9884,24.8,13.5,4.8,0,0,0,84,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-10048,2034-05-02T00:00:00Z,CLEAR,9047,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-31848,2054-03-24T16:00:00Z,CLEAR,5447,37.0,17.0,7.0,7,4,3,107,16,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-35282,2057-05-12T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,211,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-17431,2041-01-26T00:00:00Z,CLEAR,9430,20.0,0.0,0.0,2,0,0,90,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-22712,2045-11-21T08:00:00Z,CLEAR,5311,31.0,16.0,7.0,6,3,2,171,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-09194,2033-07-21T08:00:00Z,CLEAR,9193,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-36402,2058-05-20T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,181,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-33954,2056-02-24T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,183,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-33747,2055-12-17T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,226,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-15121,2038-12-18T00:00:00Z,CLEAR,9120,20.0,0.0,0.0,0,0,0,60,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-12879,2036-11-30T16:00:00Z,CLEAR,9878,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-09476,2033-10-23T08:00:00Z,CLEAR,9475,26.0,15.0,0.0,3,1,1,115,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-09909,2034-03-16T16:00:00Z,CLEAR,9908,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-01075,2026-02-22T00:00:00Z,CLEAR,9074,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-14261,2038-03-06T08:00:00Z,CLEAR,9260,20.0,15.0,0.0,0,0,0,100,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-30748,2053-03-23T00:00:00Z,DUST_HAZE,4347,37.0,27.0,7.0,7,2,1,127,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-13818,2037-10-09T16:00:00Z,CLEAR,9817,28.4,3.0,2.4,1,1,1,77,4,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-19524,2042-12-24T16:00:00Z,CLEAR,9523,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-18245,2041-10-24T08:00:00Z,CLEAR,9244,24.8,6.0,4.8,0,0,0,64,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-03023,2027-12-03T08:00:00Z,CLEAR,9022,22.4,10.5,2.4,2,0,0,82,9,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-26856,2049-09-02T16:00:00Z,CLEAR,3455,35.0,20.0,7.0,5,4,3,155,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-21312,2044-08-11T16:00:00Z,CLEAR,3911,31.0,26.0,7.0,6,4,3,131,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-00778,2025-11-15T00:00:00Z,CLEAR,9777,28.4,18.0,2.4,1,1,1,117,4,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-38242,2060-01-24T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,221,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-38268,2060-02-01T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,197,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-26225,2049-02-04T08:00:00Z,CLEAR,5824,34.0,19.0,4.0,9,3,2,164,14,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-34917,2057-01-10T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,196,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-20404,2043-10-14T00:00:00Z,DUST_HAZE,3003,33.0,18.0,7.0,8,2,1,103,17,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-09387,2033-09-23T16:00:00Z,CLEAR,9386,27.2,16.5,1.2,2,0,0,86,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-09554,2033-11-18T08:00:00Z,CLEAR,9553,23.6,19.5,3.6,1,1,1,73,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-24628,2047-08-22T00:00:00Z,DUST_HAZE,4227,37.0,27.0,7.0,7,2,1,167,20,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-33914,2056-02-11T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,193,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-33349,2055-08-07T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,228,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-34793,2056-11-30T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,222,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-26881,2049-09-11T00:00:00Z,DUST_HAZE,3480,30.0,15.0,4.0,5,2,1,100,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-34018,2056-03-17T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,197,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-38889,2060-08-26T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,218,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-12599,2036-08-29T08:00:00Z,CLEAR,9598,29.6,19.5,3.6,2,0,0,118,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-06084,2030-09-18T16:00:00Z,CLEAR,9083,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-25690,2048-08-10T00:00:00Z,DUST_HAZE,5289,39.0,24.0,5.0,9,2,1,109,18,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-19367,2042-11-02T08:00:00Z,CLEAR,9366,27.2,1.5,1.2,2,0,0,106,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-35528,2057-08-02T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,207,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-24121,2047-03-06T00:00:00Z,DUST_HAZE,3720,30.0,15.0,4.0,5,2,1,140,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-11447,2035-08-11T08:00:00Z,CLEAR,9446,27.2,1.5,1.2,2,0,0,106,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-32446,2054-10-10T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,225,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-13114,2037-02-17T00:00:00Z,CLEAR,9113,23.6,4.5,3.6,1,1,1,93,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-05891,2030-07-16T08:00:00Z,CLEAR,9890,20.0,15.0,0.0,2,0,0,70,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-09380,2033-09-21T08:00:00Z,CLEAR,9379,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-31763,2054-02-24T08:00:00Z,CLEAR,5362,32.0,22.0,6.0,7,3,2,102,15,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-09188,2033-07-19T08:00:00Z,CLEAR,9187,28.4,10.5,2.4,3,1,1,67,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-10475,2034-09-21T08:00:00Z,CLEAR,9474,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-09157,2033-07-09T00:00:00Z,CLEAR,9156,27.2,9.0,1.2,0,0,0,96,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-06006,2030-08-23T16:00:00Z,CLEAR,9005,26.0,7.5,0.0,1,1,1,65,8,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-00566,2025-09-05T08:00:00Z,CLEAR,9565,26.0,15.0,0.0,1,1,1,85,8,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-20503,2043-11-16T00:00:00Z,DUST_HAZE,3102,32.0,27.0,6.0,7,2,1,122,18,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-05900,2030-07-19T08:00:00Z,CLEAR,9899,30.8,6.0,4.8,3,1,1,79,6,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-34977,2057-01-30T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,206,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-13874,2037-10-28T08:00:00Z,CLEAR,9873,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-00841,2025-12-06T00:00:00Z,CLEAR,9840,20.0,0.0,0.0,0,0,0,60,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-03889,2028-09-17T00:00:00Z,CLEAR,9888,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-09835,2034-02-20T00:00:00Z,CLEAR,9834,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-34944,2057-01-19T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,223,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-07642,2032-02-20T00:00:00Z,CLEAR,9641,21.2,9.0,1.2,1,1,1,81,4,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-28795,2051-06-11T00:00:00Z,DUST_HAZE,5394,34.0,24.0,6.0,9,2,1,174,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-05969,2030-08-11T08:00:00Z,CLEAR,9968,29.6,19.5,3.6,0,0,0,88,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-25040,2048-01-06T08:00:00Z,CLEAR,4639,39.0,19.0,7.0,9,3,2,179,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-02667,2027-08-06T16:00:00Z,CLEAR,9666,27.2,16.5,1.2,2,0,0,86,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-26549,2049-05-23T08:00:00Z,CLEAR,3148,38.0,28.0,4.0,8,3,2,168,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-31811,2054-03-12T08:00:00Z,CLEAR,5410,30.0,25.0,6.0,5,3,2,150,14,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-16078,2039-11-02T00:00:00Z,CLEAR,9077,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-12335,2036-06-02T08:00:00Z,CLEAR,9334,24.8,6.0,4.8,2,0,0,94,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-35405,2057-06-22T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,184,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-09342,2033-09-08T16:00:00Z,CLEAR,9341,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-12976,2037-01-02T00:00:00Z,CLEAR,9975,26.0,0.0,0.0,3,1,1,75,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-04093,2028-11-24T00:00:00Z,CLEAR,9092,22.4,18.0,2.4,0,0,0,72,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-16159,2039-11-29T00:00:00Z,CLEAR,9158,29.6,4.5,3.6,2,0,0,78,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-27015,2049-10-25T16:00:00Z,CLEAR,3614,34.0,29.0,6.0,9,4,3,154,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-12672,2036-09-22T16:00:00Z,CLEAR,9671,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-00766,2025-11-11T00:00:00Z,CLEAR,9765,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-38225,2060-01-18T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,204,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-33229,2055-06-28T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,208,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-11344,2035-07-08T00:00:00Z,CLEAR,9343,23.6,4.5,3.6,3,1,1,63,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-32979,2055-04-05T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,208,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-20257,2043-08-26T00:00:00Z,CLEAR,9256,27.2,9.0,1.2,0,0,0,96,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-34472,2056-08-15T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,201,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-34995,2057-02-05T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,224,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-02290,2027-04-03T00:00:00Z,CLEAR,9289,30.8,13.5,4.8,1,1,1,69,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-23730,2046-10-26T16:00:00Z,CLEAR,3329,39.0,29.0,5.0,9,4,3,149,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-04866,2029-08-08T16:00:00Z,CLEAR,9865,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-02647,2027-07-31T00:00:00Z,CLEAR,9646,27.2,9.0,1.2,2,0,0,66,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-02621,2027-07-22T08:00:00Z,CLEAR,9620,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-05970,2030-08-11T16:00:00Z,CLEAR,9969,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-36469,2058-06-12T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,198,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-21096,2044-05-31T16:00:00Z,CLEAR,3695,35.0,20.0,7.0,5,4,3,155,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-06710,2031-04-15T08:00:00Z,CLEAR,9709,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-26605,2049-06-11T00:00:00Z,DUST_HAZE,3204,34.0,24.0,4.0,9,2,1,144,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-03027,2027-12-04T16:00:00Z,CLEAR,9026,27.2,16.5,1.2,2,0,0,86,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-17289,2040-12-09T16:00:00Z,CLEAR,9288,29.6,12.0,3.6,0,0,0,68,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-04103,2028-11-27T08:00:00Z,CLEAR,9102,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-17683,2041-04-20T00:00:00Z,CLEAR,9682,22.4,18.0,2.4,2,0,0,102,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-34712,2056-11-03T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,191,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-29684,2052-04-02T08:00:00Z,CLEAR,3283,33.0,28.0,7.0,8,3,2,103,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-20126,2043-07-13T08:00:00Z,CLEAR,9125,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-22723,2045-11-25T00:00:00Z,DUST_HAZE,5322,32.0,27.0,6.0,7,2,1,102,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-15832,2039-08-12T00:00:00Z,CLEAR,9831,21.2,9.0,1.2,3,1,1,111,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-02023,2027-01-04T00:00:00Z,CLEAR,9022,22.4,18.0,2.4,2,0,0,102,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-36938,2058-11-15T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,217,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-18233,2041-10-20T08:00:00Z,CLEAR,9232,22.4,10.5,2.4,0,0,0,112,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-23757,2046-11-04T16:00:00Z,CLEAR,3356,36.0,26.0,4.0,6,4,3,176,17,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-09386,2033-09-23T08:00:00Z,CLEAR,9385,26.0,15.0,0.0,1,1,1,85,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-02686,2027-08-13T00:00:00Z,CLEAR,9685,26.0,0.0,0.0,1,1,1,105,8,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-05547,2030-03-23T16:00:00Z,CLEAR,9546,27.2,16.5,1.2,2,0,0,86,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-00072,2025-03-24T16:00:00Z,CLEAR,9071,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-38197,2060-01-09T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,226,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-24170,2047-03-22T08:00:00Z,CLEAR,3769,39.0,19.0,5.0,9,3,2,109,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-01026,2026-02-05T16:00:00Z,CLEAR,9025,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-14715,2038-08-04T16:00:00Z,CLEAR,9714,24.8,21.0,4.8,2,0,0,74,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-25488,2048-06-03T16:00:00Z,CLEAR,5087,37.0,17.0,7.0,7,4,3,147,19,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-12752,2036-10-19T08:00:00Z,CLEAR,9751,21.2,1.5,1.2,3,1,1,91,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-25789,2048-09-12T00:00:00Z,DUST_HAZE,5388,38.0,18.0,4.0,8,2,1,128,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-25035,2048-01-04T16:00:00Z,CLEAR,4634,34.0,29.0,6.0,9,4,3,174,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-22989,2046-02-21T16:00:00Z,CLEAR,5588,38.0,23.0,4.0,8,4,3,128,19,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-30345,2052-11-08T16:00:00Z,CLEAR,3944,34.0,29.0,4.0,9,4,3,124,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-30653,2053-02-19T08:00:00Z,CLEAR,4252,32.0,22.0,4.0,7,3,2,112,18,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-13909,2037-11-09T00:00:00Z,CLEAR,9908,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-01190,2026-04-01T08:00:00Z,CLEAR,9189,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-23208,2046-05-05T16:00:00Z,CLEAR,5807,37.0,17.0,7.0,7,4,3,107,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-35824,2057-11-09T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,203,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-25922,2048-10-26T08:00:00Z,CLEAR,5521,31.0,16.0,5.0,6,3,2,101,19,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-26021,2048-11-28T08:00:00Z,CLEAR,5620,30.0,25.0,4.0,5,3,2,120,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-11691,2035-10-31T16:00:00Z,CLEAR,9690,20.0,7.5,0.0,2,0,0,110,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-03500,2028-05-10T08:00:00Z,CLEAR,9499,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-38040,2059-11-17T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,219,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-17052,2040-09-21T16:00:00Z,CLEAR,9051,21.2,16.5,1.2,3,1,1,71,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-12792,2036-11-01T16:00:00Z,CLEAR,9791,21.2,16.5,1.2,3,1,1,71,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-32987,2055-04-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,216,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-36285,2058-04-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,214,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-18807,2042-04-29T16:00:00Z,CLEAR,9806,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-02710,2027-08-21T00:00:00Z,CLEAR,9709,30.8,13.5,4.8,1,1,1,69,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-37474,2059-05-13T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,203,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-19117,2042-08-11T00:00:00Z,CLEAR,9116,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-16465,2040-03-10T00:00:00Z,CLEAR,9464,24.8,13.5,4.8,0,0,0,84,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-20602,2043-12-19T00:00:00Z,DUST_HAZE,3201,31.0,21.0,5.0,6,2,1,141,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-04243,2029-01-13T00:00:00Z,CLEAR,9242,22.4,18.0,2.4,2,0,0,102,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-36554,2058-07-10T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,183,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-38147,2059-12-23T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,226,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-27546,2050-04-20T16:00:00Z,CLEAR,4145,35.0,20.0,5.0,5,4,3,125,19,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-36672,2058-08-18T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,201,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-20816,2044-02-28T08:00:00Z,CLEAR,3415,35.0,25.0,7.0,5,3,2,115,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-01360,2026-05-28T00:00:00Z,CLEAR,9359,30.8,13.5,4.8,3,1,1,99,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-12932,2036-12-18T08:00:00Z,CLEAR,9931,21.2,1.5,1.2,3,1,1,91,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-32182,2054-07-14T00:00:00Z,DUST_HAZE,5781,31.0,21.0,5.0,6,2,1,121,14,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-09841,2034-02-22T00:00:00Z,CLEAR,9840,20.0,0.0,0.0,0,0,0,60,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-26149,2049-01-10T00:00:00Z,DUST_HAZE,5748,38.0,18.0,4.0,8,2,1,168,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-14107,2038-01-14T00:00:00Z,CLEAR,9106,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-38640,2060-06-04T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,219,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-17264,2040-12-01T08:00:00Z,CLEAR,9263,23.6,19.5,3.6,3,1,1,103,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-01579,2026-08-09T00:00:00Z,CLEAR,9578,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-33545,2055-10-11T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,224,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-23958,2047-01-10T16:00:00Z,CLEAR,3557,37.0,17.0,5.0,7,4,3,137,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-01510,2026-07-17T00:00:00Z,CLEAR,9509,30.8,13.5,4.8,1,1,1,69,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-10089,2034-05-15T16:00:00Z,CLEAR,9088,29.6,12.0,3.6,0,0,0,68,3,WEEKDAY_CALM,0.28,LOW_RISK
